sepal.width	petal.length	variety
5.5	6.5	Versicolor
6.9	1.3	Setosa
6.6	4.0	Setosa
3.9	4.3	Versicolor
4.6	8.9	Versicolor
6.9	4.7	Setosa
6.0	10.3	Virginica
7.5	6.8	Virginica
6.4	4.4	Setosa
4.7	5.8	Setosa
6.4	7.2	Versicolor
2.9	7.7	Versicolor
4.5	5.5	Versicolor
5.7	9.3	Virginica
5.5	9.5	Virginica
4.7	4.8	Setosa
7.0	7.9	Versicolor
6.7	9.0	Versicolor
8.2	6.0	Setosa
5.2	3.2	Setosa
3.8	7.5	Virginica
6.5	9.5	Versicolor
6.8	10.1	Virginica
4.1	3.0	Setosa
3.8	6.6	Versicolor
3.9	8.8	Versicolor
5.5	9.1	Virginica
5.1	9.9	Virginica
6.5	4.9	Versicolor
3.9	9.0	Versicolor
5.2	7.7	Versicolor
4.1	7.9	Virginica
5.3	10.7	Virginica
3.9	5.4	Setosa
3.4	7.1	Versicolor
6.5	2.0	Setosa
7.3	3.9	Setosa
6.1	7.9	Versicolor
4.7	5.4	Setosa
3.1	2.1	Setosa
2.3	3.8	Versicolor
4.9	6.0	Setosa
5.0	1.6	Setosa
3.9	4.7	Versicolor
6.3	5.8	Versicolor
