sepal.length	sepal.width	petal.length	variety
8.1	3.0	6.9	Virginica
5.5	6.8	7.3	Versicolor
10.2	6.6	9.1	Virginica
9.2	6.2	8.4	Versicolor
8.7	3.0	8.3	Virginica
9.1	4.6	2.5	Setosa
8.1	4.7	1.5	Setosa
8.6	3.0	4.0	Versicolor
10.7	3.0	6.7	Virginica
8.5	4.0	5.6	Setosa
5.0	6.4	3.5	Setosa
9.0	6.2	7.2	Versicolor
8.4	3.5	4.2	Versicolor
5.9	3.0	4.9	Setosa
5.9	7.6	3.0	Setosa
6.5	3.6	6.9	Versicolor
9.1	3.9	3.4	Setosa
7.7	5.1	7.9	Virginica
8.7	6.8	7.7	Virginica
9.5	4.2	8.6	Virginica
6.6	3.5	4.9	Versicolor
6.6	7.0	5.4	Setosa
8.2	6.0	8.5	Virginica
6.0	5.0	4.3	Setosa
10.0	5.8	8.1	Versicolor
7.0	7.0	5.8	Virginica
9.1	5.8	9.2	Versicolor
8.8	6.8	10.0	Virginica
5.4	3.4	2.7	Setosa
7.9	4.2	2.5	Setosa
6.9	5.1	5.5	Setosa
7.5	2.5	4.0	Versicolor
7.4	2.9	3.8	Versicolor
8.8	6.1	6.5	Versicolor
6.2	3.5	2.5	Setosa
8.1	3.1	7.6	Virginica
7.1	6.3	3.6	Setosa
8.8	3.0	7.4	Versicolor
5.5	5.5	7.5	Versicolor
10.2	6.0	7.3	Virginica
7.8	4.8	7.1	Virginica
7.2	7.9	5.9	Setosa
8.9	5.2	5.3	Virginica
7.4	6.2	7.8	Virginica
9.0	3.5	7.0	Virginica
