sepal.width	petal.length	petal.width	variety
7.0	4.3	2.8	Setosa
6.0	6.5	5.2	Versicolor
4.4	4.0	2.9	Setosa
6.0	5.4	3.4	Versicolor
5.0	5.5	2.3	Virginica
3.1	7.6	2.3	Virginica
6.8	8.0	4.3	Versicolor
6.2	4.2	1.2	Setosa
3.2	5.6	4.6	Versicolor
5.3	4.8	5.9	Versicolor
6.0	6.7	2.3	Virginica
3.6	4.4	1.7	Setosa
5.7	2.8	2.2	Setosa
6.9	7.3	1.0	Versicolor
2.0	6.0	4.0	Versicolor
8.3	3.4	1.4	Setosa
3.8	9.0	3.5	Virginica
4.6	11.4	4.8	Virginica
3.5	4.9	5.5	Versicolor
4.7	6.0	5.0	Versicolor
5.0	6.9	5.6	Versicolor
5.0	8.2	2.2	Versicolor
5.7	7.8	4.4	Virginica
6.6	4.0	2.2	Setosa
6.6	1.5	1.6	Setosa
3.6	10.6	3.0	Virginica
3.9	7.3	4.8	Versicolor
8.2	5.0	3.2	Setosa
3.3	11.2	6.5	Virginica
4.6	3.5	1.5	Versicolor
3.8	9.1	2.2	Virginica
7.0	7.5	2.8	Versicolor
7.2	6.1	3.4	Virginica
4.6	8.7	5.0	Versicolor
7.3	2.9	2.7	Setosa
6.4	3.1	4.7	Setosa
3.3	6.1	1.3	Versicolor
6.9	8.8	3.8	Versicolor
6.7	9.5	3.5	Virginica
5.2	6.1	5.5	Virginica
4.3	4.9	4.0	Virginica
7.5	8.6	6.6	Virginica
7.1	3.0	4.6	Setosa
3.9	5.0	3.1	Versicolor
3.5	5.1	4.8	Virginica
