sepal.width	petal.length	variety
6.1	8.1	Virginica
4.0	1.4	Setosa
7.2	3.8	Setosa
8.0	5.5	Setosa
5.9	1.9	Setosa
3.0	7.3	Virginica
4.7	8.2	Virginica
5.1	7.4	Virginica
7.3	7.0	Virginica
7.1	9.5	Virginica
3.5	9.1	Virginica
2.9	8.2	Versicolor
3.3	7.6	Virginica
3.7	2.0	Setosa
7.4	8.5	Versicolor
3.4	4.3	Versicolor
7.1	9.1	Virginica
5.1	10.6	Virginica
7.9	3.5	Setosa
4.7	2.5	Setosa
5.4	2.6	Setosa
6.3	6.0	Versicolor
2.8	10.2	Virginica
5.0	6.8	Virginica
3.3	9.4	Virginica
4.5	4.7	Versicolor
7.1	6.0	Versicolor
7.5	4.5	Versicolor
6.0	6.4	Versicolor
3.0	7.9	Versicolor
7.4	4.3	Versicolor
3.0	8.7	Versicolor
4.1	8.9	Versicolor
7.0	2.2	Setosa
7.2	4.4	Setosa
6.3	2.5	Setosa
4.7	7.0	Versicolor
4.4	6.7	Versicolor
4.1	7.4	Virginica
7.4	10.8	Virginica
3.6	3.0	Setosa
6.8	10.7	Virginica
6.3	7.1	Virginica
6.5	6.9	Virginica
6.8	10.1	Virginica
