petal.width	variety
6.0	Versicolor
3.5	Virginica
3.8	Versicolor
2.4	Virginica
0.7	Setosa
1.7	Versicolor
4.8	Versicolor
2.3	Virginica
5.0	Versicolor
5.3	Virginica
2.5	Virginica
3.2	Virginica
4.9	Setosa
2.6	Virginica
6.1	Virginica
3.5	Versicolor
1.7	Setosa
2.4	Versicolor
3.3	Setosa
6.3	Virginica
3.4	Setosa
0.7	Setosa
5.8	Virginica
3.4	Virginica
5.5	Versicolor
1.1	Versicolor
4.4	Versicolor
1.4	Virginica
1.7	Setosa
3.5	Versicolor
5.4	Versicolor
4.7	Setosa
2.2	Versicolor
1.2	Setosa
0.2	Setosa
5.3	Versicolor
2.8	Versicolor
1.7	Setosa
4.2	Virginica
4.8	Virginica
5.8	Versicolor
3.8	Setosa
2.8	Virginica
1.1	Setosa
0.7	Setosa
