sepal.width	petal.length	variety
4.8	3.1	Setosa
4.4	5.0	Setosa
2.9	5.8	Versicolor
6.0	9.1	Virginica
3.9	10.1	Virginica
3.4	3.8	Versicolor
4.8	10.6	Virginica
7.1	5.4	Setosa
5.9	4.7	Setosa
7.8	6.4	Setosa
6.2	8.6	Virginica
7.0	6.5	Virginica
4.7	3.9	Setosa
2.2	4.5	Versicolor
6.4	7.3	Versicolor
4.9	10.3	Virginica
6.7	8.5	Virginica
3.1	8.6	Virginica
6.2	8.3	Virginica
4.8	6.6	Virginica
5.7	8.6	Versicolor
6.9	6.1	Versicolor
7.3	7.2	Versicolor
6.8	6.1	Virginica
6.8	3.8	Setosa
3.9	1.6	Setosa
4.2	5.6	Virginica
7.3	6.3	Virginica
4.6	9.4	Versicolor
5.3	6.6	Virginica
3.5	8.0	Versicolor
6.8	3.3	Versicolor
5.2	5.7	Virginica
3.6	5.6	Virginica
3.7	7.2	Versicolor
4.2	5.9	Virginica
5.9	6.6	Virginica
4.0	4.9	Setosa
7.0	5.5	Virginica
6.1	7.1	Virginica
3.5	8.1	Virginica
7.1	4.5	Versicolor
6.8	6.2	Virginica
5.0	1.9	Setosa
7.7	2.4	Setosa
