sepal.width	petal.length	variety
4.3	2.9	Setosa
3.9	2.1	Setosa
5.2	4.3	Setosa
4.6	4.5	Setosa
5.7	1.3	Setosa
7.2	2.0	Setosa
4.8	3.3	Versicolor
6.4	2.0	Setosa
5.5	2.5	Setosa
5.9	6.8	Virginica
6.8	6.6	Virginica
2.8	7.0	Versicolor
2.9	4.3	Versicolor
5.3	7.6	Versicolor
4.7	9.1	Versicolor
6.1	7.5	Versicolor
4.0	6.1	Virginica
4.7	7.9	Virginica
6.4	8.1	Virginica
3.9	2.7	Setosa
6.7	7.0	Versicolor
3.0	4.6	Setosa
2.2	8.0	Virginica
6.5	1.9	Setosa
4.0	1.9	Setosa
4.8	2.7	Setosa
4.4	3.0	Setosa
4.5	6.5	Versicolor
4.8	9.5	Virginica
7.2	5.1	Setosa
3.5	7.1	Virginica
4.1	5.7	Versicolor
7.5	7.0	Versicolor
7.1	8.6	Virginica
7.5	1.9	Setosa
3.3	5.4	Setosa
6.5	3.5	Versicolor
4.4	6.7	Versicolor
5.2	5.4	Versicolor
7.0	9.7	Virginica
6.0	8.0	Versicolor
2.8	5.0	Versicolor
4.8	3.1	Setosa
3.9	7.8	Versicolor
8.0	3.9	Setosa
