sepal.width	petal.length	variety
6.1	5.0	Versicolor
5.0	4.6	Setosa
2.2	4.0	Versicolor
2.9	4.7	Versicolor
5.9	1.4	Setosa
5.3	5.0	Versicolor
4.8	6.8	Versicolor
3.8	4.8	Virginica
3.0	8.8	Virginica
6.7	8.1	Versicolor
4.4	6.1	Virginica
7.7	6.0	Versicolor
6.2	8.5	Virginica
6.8	8.6	Versicolor
5.4	9.3	Virginica
4.3	1.8	Setosa
7.0	5.4	Versicolor
5.1	7.5	Virginica
4.9	3.5	Setosa
7.5	5.0	Versicolor
5.9	6.0	Setosa
7.0	5.9	Virginica
3.5	7.8	Virginica
5.5	9.2	Virginica
5.9	7.8	Versicolor
3.7	5.0	Setosa
3.9	2.5	Setosa
6.4	8.2	Versicolor
2.7	6.9	Versicolor
6.6	3.5	Setosa
3.0	5.2	Versicolor
2.3	5.0	Versicolor
5.3	6.8	Versicolor
7.2	3.0	Setosa
2.7	5.4	Virginica
6.1	5.9	Virginica
4.7	2.7	Setosa
6.2	2.0	Setosa
7.5	7.1	Versicolor
4.5	9.0	Versicolor
4.9	6.6	Versicolor
4.0	6.4	Versicolor
2.7	4.9	Versicolor
4.5	6.0	Versicolor
5.5	7.5	Virginica
