petal.length	petal.width	variety
9.8	4.6	Virginica
8.9	3.3	Virginica
9.0	5.8	Virginica
3.9	4.8	Setosa
4.3	1.3	Versicolor
5.0	4.4	Virginica
3.5	1.1	Setosa
5.1	3.5	Virginica
10.8	5.3	Virginica
5.0	1.7	Setosa
3.4	4.2	Setosa
2.9	1.3	Setosa
7.5	4.0	Virginica
4.0	3.2	Setosa
4.0	1.1	Setosa
4.7	4.0	Versicolor
3.9	3.6	Versicolor
5.4	1.2	Setosa
8.4	2.9	Versicolor
7.5	4.8	Versicolor
7.3	4.8	Virginica
6.9	2.0	Versicolor
8.2	3.5	Versicolor
6.0	3.9	Setosa
6.4	2.2	Versicolor
5.2	2.6	Versicolor
9.9	3.3	Virginica
5.5	3.2	Setosa
6.7	4.6	Virginica
6.4	2.3	Virginica
3.8	0.8	Setosa
5.1	1.9	Versicolor
8.6	2.3	Versicolor
6.2	4.3	Setosa
6.0	5.0	Versicolor
6.2	5.5	Versicolor
2.9	4.7	Setosa
3.9	2.1	Setosa
9.1	5.5	Virginica
7.5	2.8	Virginica
9.3	3.7	Virginica
2.4	0.6	Setosa
4.6	2.7	Setosa
4.3	2.1	Versicolor
5.5	4.7	Setosa
