sepal.width	variety
5.1	Versicolor
6.7	Versicolor
5.6	Setosa
4.0	Versicolor
3.8	Versicolor
7.5	Setosa
4.2	Virginica
6.5	Versicolor
7.6	Setosa
7.0	Virginica
3.7	Versicolor
3.0	Setosa
7.9	Setosa
5.9	Versicolor
4.2	Versicolor
7.3	Setosa
4.5	Versicolor
6.6	Virginica
5.3	Virginica
4.0	Virginica
5.8	Virginica
4.7	Setosa
3.9	Setosa
4.3	Versicolor
7.0	Versicolor
7.4	Setosa
5.9	Versicolor
5.4	Versicolor
5.6	Setosa
7.5	Setosa
3.8	Versicolor
5.5	Virginica
3.8	Versicolor
4.1	Setosa
4.3	Virginica
4.2	Versicolor
8.4	Setosa
4.3	Setosa
7.9	Setosa
8.2	Setosa
6.5	Virginica
4.0	Virginica
6.2	Setosa
5.3	Virginica
5.5	Setosa
