petal.width	variety
2.7	Setosa
6.0	Virginica
2.2	Virginica
4.4	Setosa
4.7	Setosa
1.2	Setosa
5.6	Virginica
4.7	Setosa
3.1	Virginica
2.3	Virginica
5.0	Versicolor
4.6	Versicolor
3.3	Setosa
1.2	Setosa
2.2	Setosa
0.7	Setosa
2.8	Virginica
4.1	Setosa
6.0	Versicolor
3.9	Virginica
3.2	Setosa
3.9	Virginica
3.8	Virginica
0.2	Setosa
0.2	Setosa
3.4	Virginica
3.2	Setosa
1.0	Versicolor
0.2	Setosa
1.7	Setosa
3.3	Virginica
2.0	Versicolor
0.7	Setosa
3.4	Virginica
2.4	Versicolor
2.5	Versicolor
5.8	Virginica
5.9	Versicolor
4.9	Versicolor
3.0	Virginica
3.8	Setosa
2.4	Setosa
1.2	Setosa
4.0	Versicolor
7.0	Virginica
