petal.width	variety
4.8	Setosa
1.7	Setosa
2.0	Versicolor
1.6	Setosa
4.0	Versicolor
5.8	Versicolor
5.4	Versicolor
3.5	Virginica
1.8	Versicolor
2.5	Virginica
1.4	Versicolor
6.2	Versicolor
2.8	Virginica
2.9	Virginica
3.8	Setosa
2.3	Virginica
3.1	Virginica
5.5	Virginica
2.5	Versicolor
4.8	Versicolor
1.2	Setosa
3.0	Versicolor
2.0	Versicolor
2.8	Versicolor
5.0	Versicolor
2.5	Setosa
4.7	Setosa
1.4	Setosa
2.9	Setosa
3.6	Virginica
5.5	Virginica
5.9	Versicolor
2.2	Setosa
3.2	Versicolor
3.3	Setosa
2.7	Versicolor
1.1	Versicolor
3.9	Versicolor
2.0	Versicolor
4.8	Virginica
5.8	Versicolor
3.5	Versicolor
3.3	Virginica
3.1	Setosa
5.0	Versicolor
