sepal.length	sepal.width	petal.length	variety
8.6	5.7	2.0	Setosa
7.8	6.9	2.1	Setosa
6.9	7.2	5.3	Virginica
9.7	5.6	4.5	Setosa
6.9	4.2	6.8	Virginica
6.1	2.8	6.0	Versicolor
5.0	2.5	5.0	Versicolor
8.3	7.0	1.7	Setosa
6.6	4.9	7.1	Versicolor
5.5	5.3	1.3	Setosa
6.1	4.0	2.4	Setosa
7.8	6.2	8.1	Versicolor
9.1	4.4	5.9	Setosa
7.5	4.4	1.6	Setosa
6.9	2.8	7.6	Virginica
4.9	3.5	5.4	Setosa
10.7	3.4	7.3	Versicolor
8.2	4.1	4.9	Versicolor
7.6	6.7	5.9	Setosa
6.0	6.3	7.5	Versicolor
8.5	2.7	8.5	Versicolor
9.7	6.8	4.1	Versicolor
7.2	7.3	6.2	Setosa
8.3	5.7	6.4	Virginica
7.0	7.0	6.3	Virginica
10.5	6.5	5.2	Virginica
6.9	4.0	8.1	Virginica
5.9	3.6	3.5	Setosa
5.0	5.8	3.4	Setosa
5.7	6.1	4.0	Versicolor
7.2	4.8	7.0	Versicolor
5.9	5.6	3.5	Setosa
9.4	7.5	8.0	Versicolor
10.2	2.2	7.0	Versicolor
7.5	6.0	2.1	Setosa
5.6	6.8	3.1	Setosa
8.8	5.7	7.6	Virginica
9.0	5.9	6.2	Versicolor
10.7	4.0	6.3	Virginica
10.2	4.5	4.2	Versicolor
9.9	7.4	7.8	Versicolor
8.3	6.8	6.6	Virginica
4.3	5.0	3.6	Setosa
8.6	4.9	5.7	Versicolor
9.4	6.2	5.0	Versicolor
