sepal.width	petal.length	petal.width	variety
4.3	5.4	3.5	Virginica
7.0	9.6	3.8	Virginica
4.0	3.3	2.7	Setosa
3.9	5.0	4.5	Versicolor
5.2	4.0	0.2	Setosa
3.0	9.9	4.1	Virginica
5.5	3.8	1.7	Setosa
6.7	6.0	0.4	Setosa
8.9	6.0	0.4	Setosa
5.6	4.0	1.2	Setosa
5.0	4.7	4.0	Versicolor
5.4	6.7	5.5	Versicolor
7.9	3.2	1.7	Setosa
3.3	11.2	3.5	Virginica
4.8	6.1	6.6	Virginica
8.3	6.7	2.2	Virginica
3.9	2.0	2.4	Setosa
6.7	5.1	3.4	Virginica
3.3	2.3	3.3	Setosa
4.7	8.8	3.4	Virginica
7.2	6.1	1.0	Versicolor
7.4	4.1	1.9	Setosa
2.5	6.0	3.4	Virginica
6.1	8.4	3.0	Versicolor
4.6	5.0	3.6	Setosa
6.0	5.2	2.2	Setosa
4.6	5.9	6.1	Virginica
6.8	7.1	4.5	Versicolor
6.0	6.6	5.8	Virginica
7.4	9.4	3.8	Virginica
7.8	3.0	0.3	Setosa
5.0	5.8	2.3	Setosa
5.2	6.9	5.2	Versicolor
3.4	4.9	2.2	Setosa
4.2	6.0	6.3	Virginica
4.6	7.2	2.0	Versicolor
4.0	3.4	1.3	Setosa
4.7	6.0	6.0	Versicolor
5.4	6.7	4.3	Versicolor
5.8	6.7	2.6	Versicolor
4.4	1.5	2.7	Setosa
6.0	1.1	2.6	Setosa
6.5	9.2	2.3	Virginica
3.5	7.3	2.8	Virginica
3.5	9.3	5.7	Virginica
