sepal.width	petal.length	variety
6.2	6.6	Virginica
5.0	7.5	Versicolor
3.2	7.3	Versicolor
5.2	2.5	Setosa
4.5	6.3	Virginica
3.9	5.0	Versicolor
3.7	8.7	Versicolor
3.5	4.3	Setosa
3.7	7.0	Versicolor
3.0	6.4	Versicolor
5.7	7.6	Virginica
6.9	6.1	Versicolor
7.5	5.2	Versicolor
6.8	5.4	Setosa
5.4	3.6	Versicolor
4.5	3.0	Versicolor
6.9	6.3	Versicolor
7.0	6.3	Virginica
6.1	4.9	Versicolor
5.8	8.8	Virginica
4.2	7.4	Virginica
5.7	6.0	Virginica
4.4	3.0	Setosa
5.1	3.0	Setosa
5.0	5.5	Virginica
4.2	5.5	Setosa
5.3	9.7	Virginica
5.9	5.3	Setosa
5.8	9.2	Versicolor
2.7	5.1	Versicolor
5.5	4.6	Versicolor
7.1	7.4	Versicolor
4.8	6.4	Virginica
2.5	9.0	Virginica
4.9	2.0	Setosa
6.0	6.4	Versicolor
6.3	7.6	Virginica
5.9	4.3	Versicolor
5.8	5.6	Virginica
7.4	10.1	Virginica
4.2	9.8	Virginica
2.5	6.8	Virginica
6.5	5.5	Versicolor
2.9	9.3	Virginica
4.5	7.5	Versicolor
