sepal.width	variety
2.5	Virginica
7.0	Versicolor
4.8	Virginica
4.4	Setosa
6.6	Setosa
4.4	Versicolor
6.5	Setosa
7.9	Virginica
3.8	Setosa
5.8	Virginica
7.4	Versicolor
4.5	Versicolor
6.0	Virginica
3.2	Virginica
2.7	Virginica
6.9	Virginica
3.9	Versicolor
7.1	Virginica
7.1	Setosa
5.5	Virginica
2.8	Virginica
7.7	Setosa
3.8	Setosa
7.4	Setosa
2.6	Versicolor
6.5	Versicolor
6.4	Versicolor
5.6	Versicolor
5.6	Virginica
4.4	Setosa
6.2	Virginica
5.9	Versicolor
5.4	Versicolor
3.9	Versicolor
2.6	Virginica
6.5	Virginica
5.7	Virginica
3.2	Versicolor
3.2	Virginica
4.1	Versicolor
5.3	Virginica
5.0	Setosa
7.3	Virginica
6.7	Versicolor
6.4	Virginica
