petal.length	petal.width	variety
2.0	4.7	Setosa
1.4	0.7	Setosa
4.5	3.2	Setosa
5.9	1.9	Versicolor
6.3	2.3	Virginica
4.6	2.9	Versicolor
8.0	5.5	Versicolor
9.1	2.8	Versicolor
8.7	2.8	Virginica
4.7	2.3	Versicolor
1.6	2.2	Setosa
7.9	6.5	Virginica
8.5	2.8	Virginica
6.6	3.4	Virginica
8.4	6.3	Virginica
8.2	6.8	Virginica
4.5	4.0	Versicolor
7.3	2.0	Versicolor
9.1	4.2	Virginica
9.6	3.9	Virginica
7.1	4.9	Virginica
7.7	5.5	Versicolor
2.6	5.1	Setosa
9.6	1.9	Virginica
10.2	5.0	Virginica
6.5	4.8	Versicolor
3.5	2.2	Setosa
5.0	3.0	Versicolor
2.8	1.7	Setosa
9.1	3.0	Versicolor
6.4	4.0	Versicolor
3.9	4.7	Setosa
7.4	3.5	Virginica
6.0	2.4	Setosa
2.7	2.3	Setosa
5.1	1.4	Setosa
9.7	6.0	Virginica
1.7	2.2	Setosa
5.9	4.2	Setosa
6.1	3.8	Virginica
6.5	5.3	Virginica
4.0	4.0	Versicolor
4.7	6.0	Versicolor
6.9	5.5	Versicolor
8.4	5.6	Versicolor
