sepal.length	variety
8.6	Virginica
8.9	Setosa
9.6	Versicolor
6.5	Versicolor
5.4	Setosa
9.6	Setosa
7.2	Setosa
7.1	Versicolor
6.7	Setosa
7.5	Setosa
10.6	Virginica
10.1	Virginica
5.4	Setosa
9.4	Setosa
9.4	Virginica
7.0	Setosa
8.4	Versicolor
9.5	Versicolor
5.4	Setosa
6.4	Setosa
9.0	Versicolor
7.0	Versicolor
10.3	Virginica
6.8	Versicolor
9.2	Virginica
11.0	Virginica
8.4	Setosa
10.0	Versicolor
10.8	Virginica
8.8	Setosa
5.4	Versicolor
7.6	Setosa
8.6	Versicolor
7.2	Virginica
5.4	Setosa
9.3	Versicolor
5.5	Setosa
7.6	Versicolor
5.3	Setosa
8.5	Setosa
8.3	Versicolor
9.3	Setosa
8.9	Virginica
8.3	Virginica
8.7	Versicolor
