sepal.width	variety
7.4	Setosa
6.5	Virginica
4.0	Versicolor
4.2	Versicolor
6.2	Setosa
7.1	Virginica
5.0	Setosa
4.8	Virginica
3.6	Versicolor
6.3	Virginica
7.6	Versicolor
6.7	Versicolor
3.8	Virginica
5.8	Setosa
4.3	Setosa
5.5	Virginica
6.5	Virginica
5.4	Versicolor
7.2	Virginica
7.3	Virginica
2.4	Versicolor
5.1	Virginica
5.2	Setosa
4.5	Setosa
3.9	Virginica
3.8	Versicolor
4.2	Setosa
3.9	Setosa
4.6	Setosa
6.2	Virginica
4.4	Virginica
3.9	Virginica
5.4	Setosa
7.5	Virginica
3.1	Virginica
4.5	Versicolor
3.0	Setosa
2.5	Virginica
4.4	Setosa
6.5	Versicolor
4.0	Virginica
5.9	Setosa
7.3	Versicolor
4.3	Virginica
5.2	Setosa
