sepal.length	sepal.width	variety
7.2	6.8	Versicolor
6.6	5.4	Versicolor
9.2	5.9	Setosa
6.9	3.0	Versicolor
11.2	6.8	Virginica
9.8	4.8	Virginica
5.5	6.5	Setosa
6.9	7.1	Versicolor
6.9	3.1	Setosa
6.4	4.7	Setosa
11.4	8.3	Virginica
8.1	2.8	Virginica
9.6	5.3	Setosa
8.6	3.7	Versicolor
7.2	6.5	Virginica
7.8	4.9	Virginica
6.2	4.7	Versicolor
9.4	4.8	Virginica
10.3	7.3	Versicolor
9.2	4.1	Versicolor
5.2	4.7	Setosa
8.6	4.5	Virginica
8.3	5.9	Setosa
7.6	6.3	Versicolor
5.4	5.5	Setosa
9.6	4.5	Virginica
8.0	3.8	Versicolor
9.8	3.4	Virginica
6.9	3.2	Virginica
6.0	3.4	Setosa
9.2	3.7	Versicolor
7.2	4.9	Versicolor
9.2	6.5	Virginica
9.3	2.7	Virginica
6.1	7.5	Versicolor
7.4	2.9	Versicolor
6.3	7.5	Setosa
7.0	3.6	Versicolor
6.8	6.5	Setosa
9.2	2.8	Virginica
8.6	6.5	Versicolor
6.6	7.3	Versicolor
9.2	6.4	Setosa
8.8	5.8	Versicolor
7.8	3.2	Virginica
