sepal.width	petal.length	petal.width	variety
5.4	7.1	3.3	Versicolor
4.6	5.1	1.2	Setosa
5.3	5.6	4.7	Setosa
3.6	6.1	3.5	Virginica
5.5	8.7	4.5	Versicolor
3.2	4.8	2.2	Setosa
3.9	7.9	6.8	Virginica
4.0	8.6	3.9	Versicolor
5.2	9.6	3.4	Virginica
4.2	4.5	4.2	Setosa
6.3	8.9	3.0	Virginica
4.0	7.8	5.8	Virginica
7.7	9.7	3.3	Virginica
5.9	5.5	2.4	Setosa
5.3	8.9	3.3	Versicolor
5.7	6.7	4.3	Versicolor
7.7	9.6	2.0	Virginica
5.2	4.0	4.9	Setosa
3.2	8.1	5.5	Versicolor
7.3	5.7	1.5	Setosa
4.8	6.4	0.4	Setosa
5.5	6.4	6.3	Virginica
4.4	5.6	3.4	Virginica
3.5	5.4	3.8	Setosa
5.3	6.3	4.9	Versicolor
8.3	9.2	3.2	Virginica
6.9	7.1	1.8	Virginica
4.9	5.1	3.9	Setosa
3.7	6.2	1.9	Versicolor
4.7	6.0	0.2	Setosa
6.5	5.9	5.5	Versicolor
5.1	6.4	1.4	Versicolor
6.0	6.0	5.0	Versicolor
6.3	6.1	2.5	Virginica
3.1	8.5	5.7	Versicolor
6.9	3.9	0.2	Setosa
3.5	8.4	3.4	Versicolor
6.5	5.5	6.3	Virginica
5.0	1.4	1.8	Setosa
4.0	5.2	6.0	Virginica
7.0	5.8	1.6	Virginica
5.8	7.7	3.6	Virginica
6.0	1.6	2.2	Setosa
5.9	3.8	2.9	Setosa
7.3	4.6	5.0	Versicolor
