petal.width	variety
1.4	Versicolor
0.2	Setosa
2.8	Versicolor
0.7	Setosa
3.7	Versicolor
3.2	Virginica
4.5	Versicolor
2.5	Virginica
5.8	Virginica
2.8	Versicolor
2.6	Versicolor
2.4	Versicolor
5.3	Versicolor
2.2	Setosa
1.2	Setosa
4.3	Virginica
3.0	Versicolor
3.1	Versicolor
5.3	Virginica
5.9	Versicolor
4.2	Setosa
2.7	Versicolor
1.5	Versicolor
5.8	Virginica
5.5	Versicolor
3.8	Virginica
1.5	Versicolor
3.1	Virginica
4.1	Virginica
4.8	Versicolor
4.7	Setosa
3.2	Setosa
2.2	Setosa
2.0	Versicolor
4.4	Virginica
1.2	Setosa
5.3	Virginica
3.8	Versicolor
5.0	Versicolor
4.3	Virginica
5.0	Versicolor
0.4	Setosa
3.1	Versicolor
5.8	Versicolor
1.2	Setosa
