sepal.width	petal.length	variety
6.8	7.2	Virginica
5.0	4.4	Setosa
2.5	8.4	Versicolor
4.9	5.1	Setosa
5.4	3.5	Setosa
7.3	11.2	Virginica
4.2	8.7	Virginica
7.9	4.0	Setosa
5.2	8.6	Virginica
5.2	6.5	Versicolor
4.2	6.9	Versicolor
6.0	4.9	Versicolor
2.7	7.1	Virginica
6.9	3.9	Setosa
5.3	9.1	Virginica
7.6	3.9	Setosa
5.0	6.7	Versicolor
6.9	7.8	Virginica
7.8	4.9	Setosa
2.7	6.9	Virginica
5.9	3.2	Setosa
7.0	3.1	Setosa
5.0	1.7	Setosa
5.3	9.0	Virginica
7.8	5.7	Virginica
6.3	9.0	Versicolor
6.1	5.6	Virginica
3.2	8.7	Versicolor
7.3	7.9	Virginica
5.4	5.9	Virginica
3.1	9.9	Virginica
6.0	10.1	Virginica
4.8	6.6	Virginica
4.7	6.3	Virginica
4.9	8.5	Versicolor
5.5	8.0	Versicolor
4.0	2.4	Setosa
7.6	4.7	Versicolor
4.8	9.9	Virginica
4.0	4.1	Setosa
6.5	4.4	Setosa
7.2	6.0	Setosa
7.4	4.1	Setosa
5.6	3.0	Setosa
2.0	6.0	Versicolor
