petal.width	variety
5.7	Virginica
4.9	Virginica
3.5	Virginica
3.4	Virginica
1.5	Virginica
4.5	Virginica
2.5	Versicolor
2.8	Virginica
0.8	Setosa
2.4	Versicolor
5.5	Virginica
5.0	Versicolor
4.8	Virginica
4.9	Setosa
0.7	Setosa
0.7	Setosa
2.6	Setosa
4.2	Virginica
4.6	Versicolor
5.2	Versicolor
4.4	Setosa
3.3	Versicolor
4.7	Setosa
1.2	Versicolor
1.8	Versicolor
3.5	Virginica
5.8	Versicolor
6.3	Virginica
1.4	Versicolor
1.9	Setosa
5.3	Virginica
1.3	Versicolor
5.0	Versicolor
3.5	Virginica
4.5	Versicolor
3.7	Setosa
2.2	Versicolor
1.7	Setosa
1.7	Setosa
1.2	Versicolor
0.2	Setosa
1.1	Versicolor
2.7	Setosa
4.2	Setosa
2.2	Setosa
