sepal.length	sepal.width	petal.length	petal.width	variety
7.0	3.9	4.6	3.4	Setosa
10.5	5.3	4.6	2.5	Versicolor
6.7	4.1	7.7	6.0	Versicolor
7.7	4.8	9.2	5.6	Virginica
6.9	3.9	1.5	4.4	Setosa
6.9	5.7	8.3	3.9	Virginica
8.8	4.8	7.6	6.0	Virginica
9.6	5.3	4.6	2.2	Setosa
8.6	8.3	3.5	1.8	Setosa
9.5	4.0	6.5	3.3	Virginica
6.6	6.0	4.5	3.0	Versicolor
9.0	7.7	2.7	3.2	Setosa
7.3	6.8	8.6	2.4	Virginica
7.9	3.8	6.1	3.9	Virginica
6.1	7.6	2.0	1.7	Setosa
7.0	4.4	7.7	1.0	Versicolor
11.4	6.6	8.9	2.6	Virginica
9.2	4.5	4.2	2.7	Versicolor
6.3	3.5	6.0	2.4	Virginica
6.5	6.5	8.8	6.7	Virginica
6.0	5.0	6.3	3.8	Virginica
5.9	6.4	7.3	4.0	Versicolor
10.3	7.8	8.2	2.6	Versicolor
6.3	5.3	8.4	2.3	Versicolor
8.7	4.8	2.7	2.3	Setosa
8.9	7.2	1.5	1.7	Setosa
8.7	3.5	8.3	5.8	Virginica
7.0	7.0	5.8	0.8	Setosa
8.5	6.3	4.5	4.3	Versicolor
9.2	3.7	7.5	5.3	Virginica
9.2	5.8	8.8	5.3	Virginica
10.2	4.2	7.0	1.5	Versicolor
8.3	6.6	4.6	3.2	Setosa
9.9	5.9	6.2	1.7	Setosa
8.7	4.0	4.5	3.2	Setosa
9.9	6.0	7.0	3.0	Versicolor
7.6	6.5	4.4	3.9	Versicolor
5.0	5.4	3.5	2.7	Setosa
6.6	5.3	4.5	4.3	Versicolor
4.5	5.8	2.3	2.3	Setosa
9.9	7.4	6.3	3.3	Versicolor
7.2	4.6	6.6	2.9	Virginica
8.7	6.0	9.1	4.3	Virginica
7.3	3.7	7.9	3.8	Virginica
8.0	3.2	9.1	3.0	Virginica
