sepal.length	sepal.width	variety
8.7	7.5	Virginica
8.1	7.3	Setosa
9.4	4.7	Setosa
5.8	8.2	Setosa
10.2	6.8	Virginica
9.2	6.6	Setosa
8.7	7.3	Versicolor
6.4	7.9	Setosa
5.0	5.4	Setosa
9.1	3.5	Versicolor
8.7	4.5	Virginica
8.9	3.2	Setosa
8.1	7.0	Versicolor
8.8	5.7	Virginica
8.9	5.9	Setosa
9.0	3.4	Versicolor
11.8	5.9	Virginica
8.7	7.8	Virginica
5.4	7.6	Setosa
7.5	3.7	Versicolor
6.7	7.7	Setosa
10.4	6.1	Virginica
7.4	3.2	Versicolor
6.2	4.2	Setosa
7.2	4.2	Virginica
8.4	7.6	Setosa
10.2	6.9	Virginica
7.8	3.8	Virginica
9.7	5.8	Virginica
9.5	6.0	Setosa
9.5	8.2	Setosa
5.5	4.1	Versicolor
9.8	6.7	Virginica
6.8	4.6	Versicolor
7.6	6.5	Versicolor
11.3	5.3	Versicolor
6.8	3.8	Virginica
9.7	6.1	Virginica
5.4	6.9	Setosa
8.7	5.4	Setosa
5.5	7.6	Setosa
8.3	4.1	Setosa
6.9	4.5	Virginica
11.2	4.3	Virginica
11.2	6.5	Virginica
