petal.length	petal.width	variety
4.8	2.7	Setosa
5.4	5.4	Versicolor
6.0	3.7	Virginica
4.0	3.9	Setosa
3.5	0.1	Setosa
5.8	1.9	Setosa
4.2	4.2	Setosa
2.2	1.8	Setosa
3.7	1.5	Setosa
2.4	0.2	Setosa
6.1	1.8	Virginica
5.7	2.3	Virginica
5.6	0.2	Setosa
5.2	4.7	Setosa
5.5	2.7	Setosa
6.0	3.0	Versicolor
3.1	4.6	Setosa
7.6	4.3	Virginica
4.8	5.6	Versicolor
6.6	3.4	Virginica
4.9	3.7	Setosa
7.1	1.9	Virginica
7.4	5.9	Versicolor
9.2	5.4	Versicolor
9.1	6.4	Virginica
8.0	3.0	Virginica
9.1	2.0	Virginica
6.9	4.3	Virginica
4.1	4.7	Setosa
8.6	3.1	Virginica
4.4	2.4	Setosa
9.1	7.0	Virginica
4.7	2.0	Versicolor
1.3	2.3	Setosa
5.9	2.3	Setosa
9.6	1.9	Virginica
5.7	3.9	Setosa
9.6	5.1	Versicolor
4.5	5.1	Versicolor
8.8	3.3	Versicolor
9.3	5.8	Virginica
6.0	5.7	Versicolor
4.9	1.7	Setosa
3.3	4.2	Setosa
8.5	3.9	Virginica
