sepal.width	variety
3.9	Setosa
5.0	Virginica
7.1	Setosa
6.9	Versicolor
5.2	Virginica
7.5	Versicolor
5.9	Setosa
4.1	Setosa
7.8	Setosa
4.9	Setosa
6.8	Virginica
3.7	Versicolor
5.6	Setosa
5.2	Versicolor
4.5	Setosa
7.2	Setosa
5.4	Versicolor
5.3	Virginica
5.5	Setosa
3.9	Versicolor
4.2	Virginica
3.0	Virginica
4.2	Versicolor
4.0	Setosa
4.1	Setosa
5.2	Virginica
6.8	Virginica
4.5	Setosa
4.8	Setosa
7.5	Versicolor
8.3	Setosa
6.8	Versicolor
4.0	Setosa
6.4	Setosa
5.3	Versicolor
3.0	Virginica
3.5	Virginica
7.2	Versicolor
6.4	Virginica
6.6	Setosa
5.5	Setosa
7.3	Setosa
6.0	Virginica
3.4	Virginica
7.5	Versicolor
