sepal.width	petal.length	variety
7.0	4.9	Versicolor
5.5	1.3	Setosa
4.1	6.0	Versicolor
5.5	8.5	Versicolor
5.3	6.2	Versicolor
6.0	6.1	Virginica
7.1	6.1	Setosa
7.3	4.6	Versicolor
4.0	5.1	Setosa
7.2	3.3	Setosa
7.3	9.4	Virginica
6.6	8.6	Virginica
4.4	1.9	Setosa
4.2	7.8	Virginica
7.3	6.3	Virginica
6.4	4.0	Setosa
6.9	4.0	Setosa
3.8	6.1	Versicolor
2.8	5.3	Versicolor
7.2	3.0	Setosa
7.1	1.4	Setosa
7.1	1.5	Setosa
4.0	1.1	Setosa
6.9	2.1	Setosa
7.1	6.0	Setosa
7.2	1.4	Setosa
3.3	9.2	Virginica
7.3	8.6	Virginica
7.9	3.4	Setosa
5.1	5.5	Setosa
3.2	6.1	Virginica
4.8	9.6	Virginica
5.5	5.4	Virginica
7.5	5.7	Virginica
3.7	8.6	Virginica
6.9	7.6	Versicolor
3.4	8.4	Virginica
6.4	6.7	Versicolor
6.6	7.4	Versicolor
7.3	10.0	Virginica
3.2	9.0	Versicolor
6.5	5.4	Setosa
5.9	8.2	Versicolor
3.7	5.0	Setosa
3.0	6.0	Versicolor
