petal.length	variety
4.7	Versicolor
10.0	Virginica
2.0	Setosa
5.5	Setosa
6.7	Versicolor
3.3	Setosa
3.6	Setosa
6.0	Setosa
5.9	Setosa
8.8	Virginica
6.0	Setosa
9.0	Versicolor
8.5	Versicolor
9.1	Virginica
6.4	Virginica
3.6	Setosa
8.9	Virginica
1.8	Setosa
7.6	Virginica
7.5	Virginica
1.9	Setosa
10.3	Virginica
7.9	Virginica
2.9	Setosa
5.9	Versicolor
5.5	Versicolor
4.8	Virginica
3.4	Setosa
5.5	Virginica
6.8	Versicolor
1.8	Setosa
7.6	Versicolor
6.1	Setosa
8.6	Virginica
6.5	Versicolor
8.1	Virginica
2.7	Setosa
8.3	Virginica
8.1	Virginica
5.3	Versicolor
5.6	Versicolor
2.2	Setosa
5.5	Setosa
6.5	Versicolor
7.6	Virginica
