sepal.length	sepal.width	petal.length	petal.width	variety
9.0	5.7	7.0	2.5	Virginica
5.7	3.4	6.7	4.3	Versicolor
9.0	6.5	2.6	0.7	Setosa
7.0	3.5	9.3	5.7	Virginica
7.8	5.0	4.4	3.3	Setosa
8.8	3.5	8.5	5.6	Virginica
9.7	3.6	9.4	6.8	Virginica
10.0	7.0	6.8	4.8	Virginica
10.0	7.5	9.2	4.5	Virginica
9.2	3.0	5.5	6.0	Virginica
6.1	3.7	5.7	3.8	Versicolor
4.9	7.0	6.0	2.2	Virginica
9.8	5.8	10.0	7.0	Virginica
6.9	3.1	7.0	3.3	Virginica
9.5	7.7	4.9	3.2	Setosa
10.1	4.5	7.0	3.0	Versicolor
7.7	4.3	10.7	2.5	Virginica
6.7	6.9	6.9	5.8	Virginica
9.7	6.7	5.0	1.5	Versicolor
9.4	5.6	9.4	3.1	Virginica
8.6	6.2	5.5	3.9	Setosa
6.9	6.4	1.3	0.4	Setosa
8.9	6.8	8.1	5.2	Virginica
6.4	3.9	5.2	1.7	Setosa
7.6	4.5	2.4	2.2	Setosa
8.1	2.5	5.4	5.1	Versicolor
5.7	2.8	7.6	5.3	Versicolor
8.2	7.8	9.2	5.7	Virginica
7.8	3.2	10.4	4.8	Virginica
9.1	6.9	4.7	2.9	Versicolor
9.1	5.8	4.7	1.7	Versicolor
6.8	5.0	3.6	4.6	Setosa
5.5	3.2	5.2	3.2	Setosa
6.7	5.7	7.4	4.4	Versicolor
10.9	3.6	5.4	2.0	Versicolor
5.1	3.9	4.9	4.8	Setosa
9.1	7.0	8.9	2.8	Virginica
5.5	3.8	4.8	1.0	Versicolor
10.3	8.5	1.7	4.2	Setosa
8.8	4.8	8.7	6.1	Versicolor
8.3	4.9	7.1	4.9	Virginica
7.1	6.3	7.4	2.5	Virginica
9.2	5.8	8.0	5.3	Versicolor
7.2	7.2	2.8	4.7	Setosa
7.0	5.2	5.2	5.4	Versicolor
