sepal.length	variety
11.7	Virginica
7.0	Versicolor
9.2	Virginica
8.6	Versicolor
10.5	Virginica
6.1	Setosa
4.9	Virginica
9.1	Versicolor
8.1	Versicolor
9.1	Virginica
9.2	Setosa
7.1	Versicolor
5.7	Setosa
7.2	Versicolor
10.7	Virginica
7.1	Versicolor
4.5	Setosa
8.3	Setosa
7.4	Virginica
6.0	Virginica
6.7	Versicolor
8.0	Setosa
7.0	Versicolor
8.1	Setosa
8.7	Versicolor
9.5	Setosa
7.6	Setosa
6.4	Virginica
7.6	Virginica
11.2	Versicolor
7.9	Setosa
10.7	Virginica
6.0	Versicolor
7.9	Virginica
9.6	Virginica
5.7	Virginica
8.6	Virginica
9.5	Versicolor
8.0	Versicolor
4.3	Setosa
7.8	Virginica
9.4	Versicolor
7.0	Setosa
6.9	Versicolor
8.7	Setosa
