petal.length	variety
6.1	Virginica
3.3	Setosa
5.7	Setosa
4.0	Setosa
7.2	Virginica
6.0	Virginica
8.5	Versicolor
6.1	Virginica
9.6	Virginica
5.9	Virginica
6.9	Versicolor
4.9	Setosa
1.3	Setosa
9.2	Versicolor
5.2	Versicolor
6.3	Virginica
1.7	Setosa
6.2	Versicolor
7.1	Virginica
6.1	Versicolor
4.3	Versicolor
7.0	Versicolor
6.5	Versicolor
4.5	Versicolor
7.8	Versicolor
7.9	Versicolor
4.0	Setosa
5.5	Versicolor
4.9	Versicolor
5.6	Virginica
9.6	Virginica
2.1	Setosa
7.3	Versicolor
8.8	Virginica
2.7	Setosa
5.1	Virginica
9.5	Virginica
1.7	Setosa
5.3	Versicolor
4.8	Versicolor
1.9	Setosa
4.9	Versicolor
8.0	Versicolor
8.2	Virginica
2.9	Setosa
