petal.width	variety
2.7	Setosa
2.6	Virginica
4.5	Versicolor
2.8	Virginica
1.2	Setosa
0.7	Setosa
4.2	Setosa
2.2	Versicolor
5.8	Virginica
4.0	Versicolor
2.9	Setosa
2.5	Versicolor
2.3	Virginica
2.1	Versicolor
5.6	Versicolor
4.3	Versicolor
3.1	Virginica
6.3	Virginica
2.8	Virginica
0.7	Setosa
2.5	Virginica
3.7	Versicolor
1.2	Setosa
2.0	Virginica
4.9	Versicolor
0.7	Setosa
0.2	Setosa
2.5	Versicolor
5.3	Versicolor
5.4	Virginica
4.1	Setosa
2.7	Setosa
4.1	Virginica
5.9	Virginica
0.8	Setosa
3.1	Setosa
6.5	Virginica
6.1	Virginica
4.5	Versicolor
3.8	Virginica
2.3	Setosa
2.8	Virginica
5.6	Virginica
0.2	Setosa
2.4	Virginica
