sepal.length	sepal.width	variety
6.2	4.3	Setosa
8.7	4.8	Virginica
7.5	4.5	Virginica
8.0	7.0	Virginica
6.5	5.5	Setosa
8.5	4.9	Versicolor
9.5	3.8	Versicolor
8.2	4.1	Versicolor
9.3	6.9	Virginica
9.8	5.0	Virginica
7.2	3.7	Setosa
5.3	4.4	Setosa
7.0	6.5	Setosa
10.1	7.0	Versicolor
8.6	3.4	Setosa
6.2	7.4	Setosa
6.7	4.8	Versicolor
9.0	5.6	Versicolor
8.7	3.7	Setosa
10.4	3.5	Versicolor
6.9	3.9	Setosa
6.3	4.5	Versicolor
10.4	4.8	Virginica
6.7	5.3	Virginica
8.1	4.0	Virginica
7.7	5.5	Virginica
11.7	5.3	Virginica
10.2	6.2	Versicolor
9.4	6.5	Setosa
9.7	4.4	Virginica
8.4	3.8	Virginica
9.8	3.5	Virginica
6.8	6.9	Virginica
5.4	4.4	Versicolor
9.1	4.1	Setosa
5.1	8.3	Setosa
8.3	4.2	Versicolor
8.5	5.0	Versicolor
8.7	3.6	Versicolor
6.5	8.1	Setosa
9.5	4.5	Virginica
7.5	5.3	Setosa
7.7	6.9	Versicolor
9.1	6.8	Versicolor
10.2	3.6	Virginica
