petal.width	variety
4.2	Versicolor
3.8	Virginica
1.3	Versicolor
3.1	Versicolor
4.5	Versicolor
0.9	Setosa
4.6	Setosa
3.9	Versicolor
0.8	Setosa
4.3	Virginica
2.7	Setosa
3.2	Setosa
3.3	Virginica
1.4	Versicolor
1.0	Setosa
0.4	Setosa
2.5	Virginica
1.8	Setosa
5.3	Virginica
5.9	Virginica
5.4	Virginica
6.1	Virginica
3.7	Setosa
3.0	Virginica
5.3	Virginica
4.2	Virginica
3.3	Virginica
6.5	Virginica
5.1	Versicolor
0.2	Setosa
5.8	Versicolor
4.2	Setosa
5.3	Versicolor
1.5	Versicolor
6.0	Versicolor
5.4	Versicolor
2.2	Setosa
0.9	Setosa
6.5	Virginica
4.3	Virginica
3.1	Versicolor
5.4	Virginica
6.4	Virginica
6.6	Virginica
4.7	Setosa
