sepal.length	sepal.width	petal.length	petal.width	variety
5.6	3.0	7.4	1.6	Versicolor
6.7	4.9	4.0	4.4	Setosa
6.9	5.8	8.6	2.1	Virginica
7.2	3.2	6.9	5.4	Versicolor
7.5	4.5	4.6	2.2	Setosa
10.9	5.1	8.4	3.0	Versicolor
10.5	3.5	4.8	3.3	Virginica
7.8	5.5	5.2	1.2	Setosa
7.3	4.0	5.9	3.5	Versicolor
7.6	6.1	9.1	1.9	Virginica
9.9	7.1	8.0	2.3	Virginica
6.2	7.5	4.2	4.7	Versicolor
9.2	4.9	6.9	3.8	Virginica
9.3	3.9	2.1	0.2	Setosa
9.3	7.3	5.3	4.4	Versicolor
7.8	6.4	8.6	3.9	Virginica
7.6	7.3	8.5	1.8	Versicolor
9.9	5.4	7.3	3.8	Versicolor
8.8	7.1	2.1	0.2	Setosa
8.5	4.6	3.4	4.2	Setosa
8.2	5.3	6.3	5.3	Virginica
5.9	6.6	1.9	0.6	Setosa
9.0	5.3	8.0	5.8	Versicolor
7.2	6.1	6.4	4.9	Versicolor
8.6	4.0	10.4	4.6	Virginica
10.2	5.1	6.2	2.0	Versicolor
6.3	7.3	7.6	2.5	Virginica
10.1	4.5	5.1	1.8	Versicolor
9.2	7.1	4.0	1.0	Versicolor
9.8	4.9	6.8	5.8	Virginica
7.4	3.0	8.0	4.0	Versicolor
6.5	4.9	6.8	2.6	Versicolor
6.6	4.4	3.5	4.2	Setosa
5.5	4.0	1.8	2.3	Setosa
8.7	3.4	7.3	3.8	Versicolor
7.0	7.3	2.4	0.2	Setosa
8.8	5.8	5.4	5.3	Versicolor
8.5	3.2	5.1	5.0	Virginica
6.2	6.7	3.6	0.7	Setosa
7.2	7.2	8.5	2.8	Virginica
7.9	6.8	6.4	4.0	Virginica
6.3	6.0	1.1	4.6	Setosa
10.2	7.0	9.3	4.1	Virginica
7.2	4.5	4.0	3.2	Setosa
9.3	7.0	6.0	5.1	Virginica
