sepal.width	petal.length	petal.width	variety
5.2	8.9	3.3	Virginica
7.0	7.3	3.8	Virginica
3.7	7.9	5.4	Versicolor
7.7	8.8	2.8	Versicolor
2.9	5.6	4.3	Versicolor
4.8	5.6	5.0	Versicolor
5.7	7.5	2.5	Versicolor
3.9	1.3	1.9	Setosa
6.0	6.5	3.2	Virginica
2.7	7.1	2.4	Virginica
3.5	3.9	3.2	Setosa
5.3	1.4	0.2	Setosa
6.2	2.0	0.7	Setosa
4.0	3.6	4.7	Setosa
4.4	7.2	2.4	Versicolor
6.3	3.3	4.8	Setosa
4.5	9.4	4.0	Versicolor
3.8	9.1	2.9	Virginica
6.4	6.6	3.8	Versicolor
7.3	7.6	4.3	Versicolor
5.4	1.5	0.7	Setosa
7.0	5.5	6.6	Virginica
5.7	8.0	6.0	Versicolor
3.0	8.4	1.9	Versicolor
4.7	9.5	5.8	Virginica
5.4	7.8	5.3	Versicolor
6.6	8.9	2.9	Versicolor
7.3	6.8	2.9	Versicolor
8.0	4.9	4.3	Setosa
4.1	7.6	6.3	Virginica
7.4	8.3	5.3	Versicolor
4.0	7.5	2.0	Virginica
3.5	2.8	2.7	Setosa
6.2	2.0	2.9	Setosa
6.2	2.4	4.2	Setosa
7.9	4.7	3.4	Setosa
2.9	5.3	5.0	Versicolor
3.7	2.7	4.2	Setosa
3.2	5.5	5.5	Versicolor
6.6	7.7	2.5	Versicolor
2.3	5.5	5.3	Versicolor
4.1	6.6	3.9	Virginica
6.9	5.2	4.8	Versicolor
8.1	4.9	1.2	Setosa
4.2	2.5	3.7	Setosa
