petal.width	variety
4.8	Setosa
3.5	Virginica
1.7	Setosa
2.4	Setosa
2.8	Virginica
1.4	Setosa
2.2	Versicolor
4.7	Setosa
3.1	Versicolor
2.7	Setosa
1.7	Versicolor
2.3	Setosa
4.8	Versicolor
6.3	Virginica
3.3	Setosa
2.8	Versicolor
5.5	Versicolor
2.8	Virginica
3.3	Virginica
4.4	Versicolor
3.3	Virginica
1.9	Virginica
2.8	Virginica
4.9	Virginica
2.5	Versicolor
5.3	Versicolor
1.3	Versicolor
4.7	Setosa
2.8	Setosa
2.7	Versicolor
2.1	Virginica
3.8	Virginica
5.6	Virginica
5.5	Virginica
1.4	Setosa
5.4	Versicolor
2.1	Versicolor
6.0	Versicolor
4.0	Versicolor
2.1	Setosa
2.3	Virginica
4.0	Virginica
4.7	Setosa
3.4	Virginica
5.5	Virginica
