sepal.length	sepal.width	variety
6.5	8.0	Setosa
7.9	2.7	Virginica
6.7	5.8	Virginica
6.4	4.6	Setosa
8.7	4.9	Versicolor
8.1	3.4	Setosa
6.5	2.6	Versicolor
8.8	3.7	Versicolor
6.1	8.0	Setosa
9.6	8.0	Setosa
11.0	5.3	Versicolor
9.6	3.3	Versicolor
10.3	5.2	Virginica
8.4	5.0	Versicolor
7.2	6.5	Setosa
6.8	7.0	Setosa
11.2	4.3	Virginica
7.6	6.1	Setosa
8.2	4.1	Versicolor
10.5	3.0	Virginica
6.2	6.6	Versicolor
9.0	4.9	Versicolor
6.5	2.7	Versicolor
11.2	5.8	Virginica
6.4	3.9	Versicolor
7.1	4.8	Setosa
8.1	6.9	Versicolor
5.2	6.2	Versicolor
6.1	6.7	Versicolor
7.2	6.0	Virginica
8.4	5.0	Versicolor
7.5	2.9	Versicolor
8.0	5.4	Setosa
6.2	6.2	Versicolor
9.5	5.0	Setosa
7.0	4.7	Versicolor
6.7	5.6	Virginica
8.2	8.1	Virginica
7.2	6.6	Versicolor
7.9	6.7	Versicolor
8.4	5.8	Virginica
9.0	7.4	Setosa
9.3	3.8	Versicolor
9.1	5.5	Versicolor
9.1	4.1	Virginica
