sepal.length	variety
10.7	Virginica
6.8	Versicolor
5.7	Versicolor
6.5	Versicolor
7.5	Versicolor
9.6	Setosa
5.8	Setosa
8.8	Virginica
8.1	Versicolor
6.6	Versicolor
8.4	Setosa
8.0	Virginica
9.2	Setosa
7.0	Setosa
8.4	Virginica
8.0	Virginica
8.9	Versicolor
8.6	Setosa
11.3	Virginica
9.3	Setosa
6.7	Setosa
9.8	Virginica
8.9	Setosa
8.0	Versicolor
9.5	Versicolor
5.5	Versicolor
7.4	Virginica
7.8	Versicolor
8.6	Virginica
7.1	Virginica
7.9	Versicolor
12.4	Virginica
4.6	Setosa
7.7	Versicolor
9.5	Setosa
10.7	Virginica
9.6	Setosa
8.3	Virginica
9.6	Virginica
7.5	Setosa
6.6	Setosa
8.0	Versicolor
8.2	Virginica
8.1	Versicolor
5.5	Setosa
