petal.width	variety
2.2	Setosa
4.1	Virginica
7.0	Virginica
4.3	Versicolor
1.8	Virginica
4.8	Virginica
2.1	Virginica
2.8	Versicolor
1.7	Setosa
5.0	Versicolor
4.8	Setosa
4.0	Virginica
2.2	Setosa
2.4	Setosa
2.9	Versicolor
5.9	Virginica
2.3	Virginica
1.4	Setosa
4.2	Setosa
4.4	Virginica
4.8	Setosa
2.2	Setosa
4.0	Setosa
4.6	Versicolor
2.2	Setosa
1.8	Versicolor
5.3	Versicolor
4.0	Versicolor
2.2	Virginica
3.4	Setosa
5.0	Versicolor
4.6	Setosa
2.4	Versicolor
3.8	Virginica
1.7	Setosa
2.0	Virginica
4.7	Setosa
2.1	Virginica
2.4	Virginica
1.4	Setosa
1.5	Virginica
1.7	Setosa
3.3	Virginica
5.3	Virginica
2.2	Setosa
