sepal.length	sepal.width	variety
8.1	3.4	Versicolor
10.7	4.0	Versicolor
5.9	4.5	Versicolor
10.9	6.7	Versicolor
6.4	7.0	Setosa
9.3	2.8	Virginica
9.0	3.1	Versicolor
9.9	3.7	Setosa
10.0	3.0	Virginica
9.2	2.7	Versicolor
7.4	3.2	Setosa
6.2	6.4	Versicolor
7.3	5.2	Virginica
10.5	3.0	Virginica
9.2	4.1	Virginica
6.4	7.3	Virginica
12.2	7.0	Virginica
7.3	4.3	Versicolor
8.6	7.0	Versicolor
5.6	7.0	Versicolor
8.7	5.9	Setosa
7.8	4.4	Virginica
6.2	5.2	Versicolor
8.5	6.2	Virginica
9.1	5.0	Virginica
5.4	5.9	Setosa
6.7	2.8	Versicolor
7.5	2.9	Versicolor
9.3	7.2	Versicolor
9.4	7.3	Virginica
7.0	6.0	Setosa
9.0	6.3	Setosa
10.7	4.8	Virginica
9.2	4.1	Versicolor
9.5	6.4	Versicolor
9.3	5.0	Versicolor
8.6	7.3	Versicolor
10.7	5.8	Virginica
8.4	6.1	Virginica
6.4	7.5	Setosa
5.3	5.5	Setosa
9.1	6.0	Setosa
8.1	4.7	Versicolor
10.4	4.0	Virginica
7.6	5.3	Setosa
