petal.length	variety
7.8	Versicolor
9.4	Virginica
6.1	Virginica
7.8	Versicolor
3.9	Setosa
5.7	Versicolor
8.5	Versicolor
5.1	Setosa
7.5	Versicolor
4.5	Versicolor
1.9	Setosa
3.4	Setosa
4.7	Setosa
5.5	Virginica
2.1	Setosa
6.6	Virginica
8.5	Virginica
3.0	Setosa
7.8	Versicolor
5.5	Versicolor
5.2	Versicolor
7.2	Versicolor
9.6	Virginica
8.6	Versicolor
4.5	Versicolor
7.3	Versicolor
1.3	Setosa
7.6	Virginica
6.7	Versicolor
6.2	Virginica
8.5	Virginica
10.1	Virginica
4.0	Setosa
5.5	Versicolor
8.4	Versicolor
2.4	Setosa
4.3	Versicolor
4.0	Versicolor
10.4	Virginica
3.3	Versicolor
4.9	Virginica
2.2	Setosa
9.2	Versicolor
8.9	Versicolor
8.1	Versicolor
