petal.length	petal.width	variety
7.8	1.9	Versicolor
7.0	2.8	Virginica
4.4	4.3	Setosa
6.4	0.7	Setosa
6.8	5.2	Virginica
10.6	4.6	Virginica
4.7	0.7	Setosa
6.1	4.3	Virginica
7.7	2.3	Virginica
4.9	1.3	Versicolor
7.2	1.4	Versicolor
6.6	1.4	Versicolor
4.3	4.3	Versicolor
1.9	0.2	Setosa
3.3	4.2	Setosa
7.5	1.8	Versicolor
6.1	4.9	Virginica
5.9	3.3	Setosa
1.9	0.3	Setosa
9.2	4.0	Versicolor
5.7	2.7	Setosa
4.5	4.6	Setosa
8.6	4.9	Virginica
2.4	3.6	Setosa
3.2	3.9	Setosa
6.1	2.3	Virginica
2.0	0.2	Setosa
4.5	4.1	Versicolor
3.4	0.2	Setosa
5.9	2.1	Virginica
8.0	3.5	Virginica
7.7	2.1	Virginica
9.6	2.2	Virginica
8.7	6.7	Virginica
1.5	1.9	Setosa
6.1	1.0	Versicolor
9.2	2.5	Virginica
9.3	5.3	Virginica
4.3	3.5	Versicolor
7.1	2.9	Virginica
6.2	5.5	Virginica
5.0	2.5	Versicolor
4.2	2.2	Versicolor
6.6	3.0	Virginica
7.5	3.8	Virginica
