sepal.length	sepal.width	variety
7.9	3.1	Virginica
10.1	7.0	Versicolor
7.5	5.7	Versicolor
9.2	3.8	Versicolor
8.8	7.7	Setosa
5.9	7.4	Setosa
6.9	4.2	Virginica
7.9	6.6	Setosa
9.9	5.9	Setosa
5.6	7.0	Setosa
6.4	3.3	Virginica
6.5	5.6	Versicolor
7.6	2.9	Versicolor
5.7	6.3	Versicolor
9.2	3.5	Virginica
8.1	7.2	Setosa
10.6	5.8	Versicolor
8.1	5.1	Setosa
6.3	6.4	Setosa
7.1	6.9	Versicolor
9.1	3.0	Versicolor
7.3	5.7	Versicolor
6.9	3.7	Setosa
6.9	6.9	Setosa
5.8	5.0	Setosa
8.2	7.4	Setosa
6.0	4.3	Versicolor
9.1	4.5	Virginica
8.2	7.8	Virginica
6.4	7.4	Setosa
5.9	3.0	Virginica
8.7	4.5	Virginica
7.9	5.0	Versicolor
8.5	4.3	Versicolor
7.1	7.8	Setosa
9.3	2.9	Virginica
7.7	5.7	Versicolor
7.4	5.1	Versicolor
6.3	7.2	Virginica
10.2	4.8	Virginica
9.7	6.7	Virginica
8.0	7.2	Setosa
7.5	6.8	Versicolor
8.3	5.2	Virginica
6.8	3.8	Virginica
