sepal.length	sepal.width	petal.length	petal.width	variety
9.2	4.3	6.1	3.8	Versicolor
5.5	3.4	5.5	4.2	Setosa
10.2	4.6	7.5	3.5	Versicolor
7.0	6.9	5.3	5.6	Versicolor
9.6	4.9	3.5	4.2	Setosa
8.3	7.7	6.9	6.3	Virginica
7.5	4.4	6.1	1.9	Setosa
10.7	4.8	6.2	3.5	Virginica
9.1	6.6	3.5	2.2	Setosa
9.3	5.7	7.4	1.7	Versicolor
10.6	5.5	7.6	2.6	Virginica
5.1	5.8	4.5	1.8	Setosa
8.5	3.6	1.4	4.7	Setosa
10.3	6.8	6.0	3.0	Virginica
9.0	6.0	7.3	4.7	Virginica
7.1	4.3	2.2	1.0	Setosa
10.8	4.8	6.3	1.9	Versicolor
8.5	6.7	4.4	3.7	Setosa
6.3	5.8	4.9	2.3	Versicolor
9.3	4.3	5.1	3.5	Virginica
8.7	3.7	4.5	4.0	Versicolor
7.1	5.8	2.4	3.9	Setosa
9.5	6.4	6.0	6.1	Versicolor
9.2	7.5	5.5	2.7	Setosa
7.0	4.0	5.3	4.2	Setosa
10.9	5.6	7.4	4.1	Virginica
6.9	4.7	6.2	3.3	Virginica
8.7	4.2	8.4	5.9	Versicolor
7.3	2.5	8.5	1.9	Virginica
8.8	2.8	9.1	6.9	Virginica
7.1	3.3	4.7	2.2	Versicolor
8.3	2.9	6.8	3.3	Virginica
7.2	5.8	6.2	0.3	Setosa
11.4	2.8	10.1	4.9	Virginica
7.9	7.4	5.0	1.9	Setosa
6.3	4.4	5.9	2.2	Setosa
6.1	5.9	4.4	2.3	Setosa
7.0	4.5	1.8	4.3	Setosa
5.0	4.0	2.1	4.2	Setosa
6.6	4.9	8.6	5.8	Versicolor
6.0	5.0	3.6	2.6	Setosa
9.2	7.5	9.5	6.2	Versicolor
9.4	7.2	6.3	3.8	Versicolor
9.5	5.0	7.3	4.3	Virginica
7.9	3.0	4.3	3.7	Setosa
