petal.length	petal.width	variety
5.3	6.3	Virginica
5.8	2.8	Versicolor
8.7	2.9	Versicolor
6.7	4.8	Versicolor
10.0	5.0	Virginica
7.1	2.9	Versicolor
5.5	4.5	Versicolor
4.9	3.6	Setosa
5.6	0.2	Setosa
5.6	2.0	Versicolor
7.3	3.3	Virginica
7.9	5.1	Virginica
6.2	3.0	Virginica
2.9	3.7	Setosa
8.2	4.8	Versicolor
8.9	5.7	Versicolor
5.1	1.8	Versicolor
7.2	4.2	Versicolor
1.5	2.9	Setosa
7.4	4.3	Versicolor
9.5	5.0	Virginica
2.4	4.3	Setosa
5.9	6.0	Versicolor
7.5	3.3	Virginica
1.6	2.7	Setosa
4.9	0.2	Setosa
5.7	2.0	Virginica
2.8	3.9	Setosa
2.5	3.6	Setosa
7.3	3.2	Virginica
9.6	5.9	Virginica
6.0	2.8	Versicolor
5.0	1.2	Setosa
3.6	2.7	Setosa
10.1	3.4	Virginica
5.8	3.0	Versicolor
8.6	3.5	Virginica
9.6	2.9	Virginica
8.3	5.8	Versicolor
5.4	1.4	Versicolor
7.0	3.0	Versicolor
5.6	3.8	Versicolor
4.7	3.5	Versicolor
3.3	1.2	Setosa
8.5	2.0	Versicolor
