sepal.length	sepal.width	variety
10.0	2.5	Versicolor
6.6	4.2	Setosa
11.4	5.1	Virginica
7.2	4.2	Versicolor
8.9	4.1	Setosa
10.3	3.4	Virginica
7.5	4.5	Setosa
5.4	3.9	Setosa
5.0	4.0	Versicolor
5.0	4.9	Setosa
9.9	7.3	Virginica
7.7	7.5	Virginica
9.7	6.1	Versicolor
9.8	4.4	Virginica
7.6	4.5	Versicolor
11.2	5.8	Virginica
6.6	6.8	Versicolor
6.8	4.1	Versicolor
10.2	5.1	Versicolor
7.1	7.5	Virginica
10.1	3.0	Virginica
5.9	5.6	Setosa
8.9	6.9	Setosa
8.5	8.1	Setosa
9.3	4.9	Setosa
7.1	6.0	Setosa
7.4	5.6	Setosa
6.3	5.7	Virginica
5.4	7.0	Virginica
9.1	5.3	Setosa
5.7	8.0	Setosa
4.8	3.0	Setosa
6.2	7.2	Versicolor
4.6	4.1	Setosa
6.5	6.2	Virginica
9.8	5.2	Virginica
5.7	3.8	Versicolor
9.9	7.7	Virginica
10.3	5.4	Virginica
7.8	7.3	Virginica
10.4	6.3	Virginica
7.8	5.3	Versicolor
7.4	5.8	Virginica
9.3	7.5	Setosa
6.4	4.2	Virginica
