petal.length	variety
2.4	Setosa
1.7	Setosa
4.9	Virginica
2.4	Setosa
2.9	Setosa
4.6	Setosa
6.9	Versicolor
4.2	Versicolor
8.6	Virginica
4.8	Setosa
6.4	Virginica
5.1	Virginica
2.6	Setosa
7.0	Virginica
3.8	Setosa
4.4	Versicolor
2.1	Setosa
1.4	Setosa
5.6	Versicolor
8.3	Virginica
4.1	Versicolor
7.0	Virginica
5.9	Setosa
2.8	Setosa
9.6	Virginica
6.5	Versicolor
4.0	Setosa
5.9	Virginica
1.8	Setosa
8.3	Virginica
9.4	Versicolor
3.9	Setosa
8.8	Virginica
9.1	Virginica
7.8	Versicolor
8.0	Virginica
7.8	Versicolor
4.5	Versicolor
7.9	Versicolor
3.2	Setosa
4.7	Versicolor
4.1	Setosa
8.4	Virginica
6.6	Virginica
4.7	Setosa
