sepal.length	sepal.width	petal.length	variety
8.0	4.3	8.0	Versicolor
8.4	3.6	7.9	Versicolor
5.9	4.4	6.0	Setosa
6.7	6.0	6.5	Virginica
8.6	2.9	7.6	Versicolor
8.8	7.3	6.1	Virginica
9.4	7.0	8.1	Virginica
11.4	3.8	9.4	Virginica
11.7	5.7	8.0	Virginica
8.3	7.2	9.4	Virginica
9.0	3.2	6.0	Versicolor
9.2	6.9	9.4	Virginica
6.2	4.6	7.5	Versicolor
9.7	4.5	6.5	Versicolor
8.5	2.8	7.3	Versicolor
5.9	4.4	5.8	Versicolor
10.4	2.9	6.8	Versicolor
6.1	8.0	4.4	Setosa
7.9	7.1	6.0	Setosa
9.2	6.9	2.5	Setosa
9.3	5.3	8.8	Versicolor
9.9	6.7	7.7	Virginica
9.4	7.5	8.0	Versicolor
7.6	3.0	6.9	Virginica
9.4	7.3	7.1	Virginica
8.5	4.4	2.6	Setosa
7.4	4.5	5.0	Virginica
6.8	3.1	4.5	Versicolor
8.7	7.2	6.4	Versicolor
8.3	3.4	5.6	Virginica
9.2	4.3	7.6	Versicolor
5.6	3.9	3.0	Setosa
4.8	6.5	1.4	Setosa
9.6	3.3	6.9	Virginica
8.3	4.3	5.6	Virginica
9.3	4.2	8.4	Versicolor
8.9	6.6	5.9	Setosa
9.6	5.9	5.7	Versicolor
4.7	4.7	4.3	Setosa
6.3	6.7	7.6	Versicolor
6.0	2.8	2.3	Setosa
7.2	6.7	5.5	Versicolor
7.6	4.5	7.6	Versicolor
6.2	4.5	5.5	Setosa
8.8	4.8	7.5	Virginica
