sepal.width	petal.length	variety
3.8	8.9	Virginica
5.7	8.4	Virginica
6.5	6.0	Versicolor
7.2	7.7	Virginica
5.7	2.8	Setosa
6.0	7.6	Versicolor
4.5	7.5	Versicolor
4.6	5.0	Versicolor
4.5	1.4	Setosa
4.2	5.9	Versicolor
7.2	3.8	Setosa
6.4	6.8	Versicolor
6.6	8.4	Versicolor
3.9	6.4	Virginica
3.7	8.6	Virginica
4.7	5.6	Versicolor
2.9	7.8	Versicolor
3.5	6.1	Setosa
4.8	7.3	Versicolor
5.8	7.6	Virginica
6.1	5.5	Virginica
4.9	9.6	Virginica
3.0	6.0	Versicolor
5.3	6.6	Virginica
6.4	3.6	Setosa
7.5	5.5	Virginica
3.6	4.0	Setosa
3.1	5.6	Setosa
4.2	4.5	Setosa
3.5	6.7	Versicolor
5.3	9.4	Virginica
2.4	6.3	Versicolor
5.9	4.0	Setosa
4.5	8.7	Virginica
3.8	7.7	Versicolor
3.5	2.8	Setosa
7.0	7.4	Versicolor
7.4	4.6	Versicolor
6.2	5.1	Virginica
7.5	3.9	Setosa
6.7	7.1	Virginica
3.8	7.3	Virginica
6.1	8.6	Virginica
4.6	10.1	Virginica
3.2	6.1	Versicolor
