sepal.width	variety
7.0	Versicolor
4.0	Versicolor
4.2	Versicolor
3.3	Versicolor
4.8	Setosa
3.1	Virginica
5.2	Virginica
6.6	Setosa
2.9	Versicolor
5.0	Virginica
5.0	Virginica
5.8	Versicolor
7.4	Virginica
7.0	Versicolor
2.2	Versicolor
5.5	Setosa
4.2	Versicolor
4.5	Virginica
5.1	Virginica
7.5	Virginica
5.9	Versicolor
5.9	Setosa
4.2	Virginica
3.2	Setosa
4.6	Versicolor
3.5	Setosa
3.5	Versicolor
4.2	Versicolor
4.0	Virginica
4.8	Virginica
5.2	Virginica
4.9	Versicolor
6.0	Setosa
6.0	Virginica
5.6	Virginica
6.1	Virginica
2.7	Versicolor
5.2	Versicolor
7.9	Setosa
3.8	Setosa
4.6	Versicolor
4.3	Versicolor
3.0	Versicolor
4.5	Virginica
4.8	Versicolor
