sepal.width	petal.length	variety
3.7	4.7	Versicolor
6.1	6.4	Versicolor
4.3	5.2	Setosa
7.0	7.0	Versicolor
4.7	8.2	Virginica
6.0	7.6	Virginica
5.8	8.4	Virginica
7.1	9.4	Virginica
5.1	3.0	Setosa
7.5	4.2	Versicolor
6.2	2.5	Setosa
2.7	8.5	Versicolor
8.5	1.7	Setosa
2.5	6.8	Virginica
6.5	4.5	Setosa
5.0	2.8	Setosa
7.6	7.5	Virginica
6.5	4.9	Setosa
6.3	7.9	Versicolor
7.0	7.6	Virginica
5.7	7.8	Versicolor
7.3	7.7	Virginica
2.8	1.3	Setosa
4.0	8.3	Virginica
3.3	7.6	Virginica
8.0	4.6	Setosa
3.3	6.8	Virginica
7.3	7.1	Versicolor
3.1	5.0	Versicolor
6.9	6.0	Setosa
3.5	4.5	Versicolor
7.0	7.5	Versicolor
4.5	9.5	Virginica
5.8	10.1	Virginica
2.8	8.5	Versicolor
7.2	5.4	Versicolor
7.4	7.2	Versicolor
3.4	2.4	Setosa
4.0	7.0	Virginica
5.7	6.3	Virginica
4.8	4.0	Versicolor
6.8	10.2	Virginica
4.5	4.6	Versicolor
7.7	1.8	Setosa
5.3	7.4	Virginica
