sepal.length	sepal.width	petal.length	variety
7.9	7.6	8.6	Virginica
5.6	7.5	3.9	Setosa
8.4	4.2	8.5	Versicolor
7.9	2.8	6.6	Virginica
11.6	3.5	6.6	Virginica
8.5	6.7	9.1	Versicolor
8.0	7.7	7.7	Versicolor
9.5	4.2	2.4	Setosa
6.8	4.3	7.7	Versicolor
8.6	7.0	7.1	Versicolor
7.6	6.0	6.1	Versicolor
9.5	5.0	8.0	Versicolor
9.4	4.4	4.7	Setosa
5.5	3.6	5.4	Setosa
11.1	5.9	7.1	Versicolor
9.8	7.2	6.6	Versicolor
6.5	7.5	3.1	Setosa
7.5	5.8	4.8	Versicolor
9.0	5.5	2.1	Setosa
8.1	4.6	3.0	Setosa
10.2	8.1	8.6	Virginica
5.6	3.9	3.6	Versicolor
8.3	5.8	6.0	Virginica
8.6	7.3	6.9	Virginica
10.2	5.9	5.0	Setosa
11.2	7.5	8.0	Versicolor
11.3	5.5	7.5	Virginica
10.8	7.3	9.3	Versicolor
7.6	5.5	1.9	Setosa
10.1	7.0	9.0	Versicolor
8.2	6.3	7.2	Virginica
6.9	5.6	9.4	Versicolor
8.2	5.1	7.4	Versicolor
4.7	4.7	4.8	Setosa
9.7	6.3	5.3	Virginica
9.7	4.3	5.7	Virginica
6.1	5.9	4.7	Versicolor
6.0	5.4	7.8	Versicolor
7.5	4.8	4.4	Setosa
5.1	7.3	4.0	Setosa
11.4	3.8	9.9	Virginica
10.9	5.2	5.7	Virginica
7.7	3.2	9.0	Virginica
7.7	6.3	6.2	Virginica
7.1	5.3	2.9	Setosa
