petal.length	petal.width	variety
7.6	5.3	Virginica
7.5	2.3	Versicolor
5.1	1.3	Versicolor
7.4	1.4	Versicolor
5.6	2.5	Versicolor
3.3	1.8	Setosa
4.3	3.8	Versicolor
9.8	3.6	Virginica
3.7	2.5	Setosa
5.5	3.1	Setosa
8.3	4.3	Versicolor
8.5	1.8	Virginica
7.9	3.8	Virginica
8.7	3.7	Versicolor
5.1	4.4	Virginica
5.9	5.7	Versicolor
6.1	3.2	Setosa
7.7	2.2	Virginica
9.6	4.1	Versicolor
6.6	4.1	Virginica
6.6	6.9	Virginica
5.9	3.5	Virginica
3.5	4.9	Setosa
4.0	2.3	Setosa
9.3	6.2	Virginica
10.9	4.0	Virginica
5.3	3.7	Setosa
8.7	3.5	Virginica
5.5	0.2	Setosa
8.0	4.0	Versicolor
6.3	5.4	Versicolor
5.3	3.3	Setosa
4.7	2.6	Versicolor
4.8	2.6	Versicolor
8.5	4.7	Virginica
4.8	2.8	Versicolor
2.7	3.3	Setosa
2.9	2.2	Setosa
5.9	2.2	Setosa
5.5	5.0	Versicolor
8.5	1.2	Versicolor
7.5	4.5	Virginica
5.4	1.7	Setosa
7.0	3.1	Versicolor
5.3	5.3	Virginica
