petal.length	petal.width	variety
5.1	2.6	Versicolor
1.6	3.6	Setosa
5.6	3.9	Virginica
5.8	2.5	Versicolor
6.8	5.3	Virginica
6.6	5.9	Virginica
5.3	1.4	Setosa
3.0	2.8	Setosa
4.5	3.7	Setosa
3.0	1.2	Setosa
7.9	5.7	Versicolor
2.8	1.2	Setosa
6.6	4.8	Virginica
8.1	5.0	Virginica
5.9	0.2	Setosa
9.5	1.8	Virginica
8.9	1.8	Versicolor
5.8	5.3	Versicolor
6.2	5.8	Versicolor
7.8	4.3	Virginica
8.2	3.2	Virginica
8.7	5.5	Virginica
6.7	3.8	Versicolor
5.4	2.9	Versicolor
8.1	4.1	Virginica
7.6	4.5	Versicolor
3.5	2.1	Versicolor
9.4	3.0	Virginica
8.2	5.3	Virginica
3.7	4.3	Setosa
6.0	5.0	Virginica
7.4	6.3	Virginica
9.1	4.8	Virginica
5.8	4.2	Setosa
6.1	5.4	Versicolor
6.4	5.6	Versicolor
9.2	5.5	Versicolor
8.2	4.5	Versicolor
9.9	2.8	Virginica
4.6	4.0	Versicolor
4.5	2.2	Setosa
4.6	2.3	Versicolor
8.1	3.4	Virginica
2.3	1.3	Setosa
2.9	4.9	Setosa
