sepal.width	petal.length	petal.width	variety
3.6	4.9	0.2	Setosa
5.4	2.7	1.4	Setosa
5.2	4.0	4.7	Setosa
7.4	8.2	2.8	Versicolor
3.3	7.4	2.3	Versicolor
7.0	9.3	3.8	Virginica
3.5	7.2	5.0	Versicolor
6.4	2.3	1.4	Setosa
4.3	6.7	2.7	Versicolor
3.9	7.9	6.3	Virginica
6.6	7.6	6.9	Virginica
6.7	6.1	2.9	Virginica
3.5	2.8	3.7	Setosa
7.0	4.5	1.8	Versicolor
5.0	4.9	1.1	Versicolor
4.1	9.5	6.3	Virginica
5.5	9.8	3.7	Virginica
7.4	5.5	4.1	Versicolor
5.5	6.9	4.5	Versicolor
7.1	3.5	3.6	Setosa
5.5	9.8	5.1	Virginica
3.4	1.4	3.2	Setosa
5.2	4.9	4.7	Setosa
2.9	5.1	2.3	Versicolor
6.5	9.1	5.8	Virginica
4.2	9.7	3.8	Virginica
4.0	4.0	4.1	Versicolor
6.3	8.6	5.5	Versicolor
6.1	2.1	4.2	Setosa
3.9	6.3	3.1	Versicolor
3.4	6.5	6.0	Versicolor
3.3	4.4	2.7	Setosa
4.5	6.9	4.4	Versicolor
5.3	9.0	2.5	Virginica
4.4	4.5	3.9	Setosa
3.7	4.6	5.5	Versicolor
6.0	5.6	3.6	Setosa
7.5	7.5	5.6	Virginica
6.0	5.5	3.0	Virginica
2.9	2.9	4.2	Setosa
7.0	9.6	6.3	Virginica
5.7	1.8	2.2	Setosa
6.2	3.0	1.2	Setosa
5.8	5.7	7.0	Virginica
7.6	5.9	4.5	Versicolor
