petal.width	variety
4.0	Versicolor
3.4	Versicolor
4.3	Versicolor
4.7	Versicolor
1.3	Setosa
6.3	Virginica
5.1	Virginica
1.9	Virginica
2.2	Setosa
1.7	Setosa
0.8	Setosa
2.9	Setosa
5.0	Versicolor
1.8	Versicolor
5.3	Virginica
3.3	Virginica
5.9	Versicolor
0.2	Setosa
1.4	Versicolor
4.3	Virginica
2.7	Setosa
3.5	Virginica
1.8	Versicolor
2.8	Versicolor
4.0	Virginica
3.4	Virginica
2.0	Versicolor
3.0	Versicolor
3.7	Setosa
4.4	Setosa
6.0	Virginica
3.5	Setosa
1.7	Setosa
3.9	Virginica
5.4	Virginica
4.7	Versicolor
1.8	Versicolor
5.5	Virginica
5.5	Versicolor
2.0	Virginica
2.7	Setosa
6.2	Virginica
4.2	Setosa
1.0	Versicolor
2.8	Virginica
