sepal.length	variety
10.1	Virginica
7.7	Versicolor
7.3	Virginica
6.8	Virginica
5.8	Setosa
10.4	Versicolor
10.5	Versicolor
9.6	Virginica
5.4	Setosa
5.4	Setosa
8.4	Setosa
8.1	Setosa
7.4	Setosa
10.1	Versicolor
4.8	Setosa
9.0	Setosa
11.0	Virginica
4.9	Setosa
6.5	Setosa
7.3	Virginica
7.6	Setosa
6.1	Setosa
11.7	Virginica
6.0	Versicolor
9.7	Setosa
7.0	Setosa
9.5	Setosa
8.2	Setosa
11.7	Virginica
8.4	Setosa
9.9	Virginica
7.6	Versicolor
8.2	Virginica
7.6	Versicolor
7.2	Versicolor
9.1	Versicolor
6.0	Versicolor
5.6	Setosa
8.9	Versicolor
9.9	Versicolor
8.1	Setosa
9.5	Virginica
6.7	Versicolor
5.4	Setosa
9.4	Virginica
