sepal.width	petal.length	petal.width	variety
8.0	2.4	0.7	Setosa
7.0	5.4	4.9	Versicolor
4.8	4.3	1.3	Setosa
6.5	2.6	3.1	Setosa
6.9	8.1	3.9	Virginica
5.5	6.7	5.2	Versicolor
5.8	6.6	1.5	Versicolor
5.7	8.1	2.4	Virginica
4.0	5.0	4.0	Versicolor
6.5	3.4	4.1	Setosa
6.0	2.4	4.2	Setosa
3.3	5.3	2.0	Versicolor
6.7	7.9	4.8	Virginica
6.2	8.4	5.3	Virginica
5.8	9.1	2.4	Virginica
5.8	5.1	0.7	Setosa
5.2	7.7	2.4	Versicolor
6.0	5.5	2.7	Versicolor
2.9	7.3	5.5	Versicolor
6.1	6.6	5.4	Virginica
3.4	7.8	5.6	Versicolor
6.8	9.6	5.5	Virginica
4.4	7.1	1.8	Versicolor
6.2	9.6	2.5	Virginica
6.6	7.4	2.7	Versicolor
7.5	2.2	2.2	Setosa
4.4	4.3	5.3	Versicolor
6.9	5.2	4.3	Versicolor
7.1	6.1	6.0	Virginica
5.3	10.9	4.0	Virginica
3.5	7.0	5.1	Versicolor
5.2	2.6	4.2	Setosa
6.0	2.4	2.3	Setosa
5.8	5.4	1.3	Versicolor
3.0	2.6	3.2	Setosa
5.8	10.2	2.6	Virginica
4.5	7.9	2.6	Virginica
6.0	5.8	5.6	Virginica
3.5	10.0	2.3	Virginica
2.9	4.5	2.5	Versicolor
5.2	7.5	5.5	Versicolor
5.9	5.4	2.8	Virginica
4.9	5.0	4.2	Setosa
7.2	10.0	4.8	Virginica
4.0	7.0	2.9	Virginica
