sepal.length	sepal.width	petal.length	petal.width	variety
8.5	4.4	7.5	4.1	Versicolor
8.7	3.7	10.5	6.3	Virginica
9.2	5.3	2.7	4.3	Setosa
9.6	4.5	2.9	3.3	Setosa
7.5	8.0	5.3	3.2	Setosa
9.3	7.0	5.9	6.0	Versicolor
7.3	5.3	5.8	2.9	Versicolor
10.2	4.7	4.5	2.0	Versicolor
6.0	5.0	4.0	1.8	Versicolor
7.3	7.3	5.6	5.4	Virginica
5.6	5.1	4.5	1.7	Setosa
7.4	3.4	4.0	3.4	Setosa
7.3	5.4	9.1	2.3	Virginica
7.3	7.0	9.5	5.9	Virginica
6.6	4.8	2.6	0.7	Setosa
10.3	4.3	6.9	3.3	Versicolor
5.7	6.8	4.5	3.3	Versicolor
8.6	6.7	4.9	3.2	Setosa
12.2	4.3	8.7	5.0	Virginica
8.7	4.4	7.2	3.8	Versicolor
10.4	7.2	5.8	4.8	Virginica
9.8	3.4	6.3	1.8	Virginica
7.8	3.2	5.4	5.3	Virginica
9.9	3.9	4.2	4.2	Setosa
5.4	5.7	3.5	2.7	Setosa
10.6	3.5	8.4	4.9	Versicolor
5.5	6.3	1.8	3.8	Setosa
8.2	7.6	6.7	6.0	Versicolor
9.5	3.7	3.7	3.7	Setosa
9.5	8.0	2.8	2.3	Setosa
7.9	3.7	8.8	1.9	Virginica
9.9	5.8	9.6	3.1	Virginica
5.6	4.7	4.5	4.4	Setosa
8.5	7.0	2.6	4.6	Setosa
6.9	3.1	7.9	4.0	Versicolor
6.3	5.7	6.9	5.2	Versicolor
11.6	4.0	8.1	5.1	Virginica
8.9	6.9	5.3	1.3	Versicolor
9.1	6.0	6.0	5.5	Versicolor
10.3	6.4	5.6	3.9	Virginica
10.8	6.8	8.1	4.0	Virginica
8.2	3.0	7.3	5.6	Virginica
11.2	3.1	10.9	2.8	Virginica
7.9	4.7	10.2	5.8	Virginica
7.2	6.4	4.8	2.3	Versicolor
