sepal.width	petal.length	variety
3.4	7.7	Versicolor
3.7	9.6	Virginica
3.7	8.3	Versicolor
6.4	9.1	Versicolor
5.9	5.7	Setosa
6.8	7.0	Versicolor
4.3	7.0	Versicolor
5.5	2.8	Setosa
5.2	2.3	Setosa
3.9	8.4	Virginica
7.1	9.6	Virginica
7.5	5.6	Setosa
3.2	1.3	Setosa
5.1	6.6	Virginica
5.5	9.5	Virginica
4.2	5.1	Setosa
5.2	4.4	Versicolor
6.2	3.2	Setosa
7.1	1.6	Setosa
3.8	3.7	Setosa
6.8	7.1	Virginica
4.9	4.8	Setosa
2.9	8.3	Versicolor
5.8	7.4	Virginica
3.8	8.2	Virginica
6.3	10.2	Virginica
6.4	7.1	Versicolor
3.4	7.1	Virginica
4.7	9.7	Virginica
5.3	5.9	Versicolor
7.7	4.5	Setosa
3.8	3.8	Setosa
3.4	4.7	Setosa
3.1	7.4	Versicolor
3.4	10.8	Virginica
3.8	6.6	Virginica
5.4	8.1	Virginica
3.9	5.0	Versicolor
6.1	9.4	Virginica
6.9	5.1	Setosa
2.4	3.8	Versicolor
5.6	6.1	Virginica
7.1	10.0	Virginica
7.0	8.0	Virginica
6.8	6.4	Virginica
