sepal.width	variety
3.9	Setosa
5.5	Virginica
3.2	Versicolor
4.1	Virginica
6.3	Setosa
2.3	Setosa
3.5	Virginica
4.9	Versicolor
5.0	Versicolor
6.5	Virginica
7.8	Virginica
6.6	Setosa
5.0	Virginica
7.7	Setosa
3.8	Virginica
2.5	Virginica
4.4	Versicolor
7.3	Virginica
3.0	Virginica
3.4	Versicolor
5.7	Versicolor
3.2	Virginica
4.5	Setosa
5.1	Virginica
3.9	Versicolor
4.2	Virginica
7.3	Versicolor
5.7	Setosa
5.4	Versicolor
3.4	Versicolor
3.1	Versicolor
7.0	Versicolor
3.7	Setosa
5.2	Virginica
5.1	Setosa
4.5	Versicolor
3.4	Setosa
7.0	Versicolor
3.0	Virginica
4.7	Versicolor
6.4	Setosa
3.7	Virginica
2.9	Versicolor
4.3	Versicolor
3.6	Virginica
